freq_pred,sev_pred,glm_pure_premium,actual_pure_premium
0.24843652631668897,742.3859343907037,184.4357827263958,0.0
0.20447332454163042,789.6797886226544,161.46845170300614,0.0
0.1810439009174245,971.8109030239696,175.94043683754438,982.2
0.3176896236058856,904.0693005657266,287.21343581036194,0.0
0.2512736480992615,842.5644559517744,211.71424460577188,452.51
0.26454780211422985,821.4366737372753,217.3092666132199,0.0
0.2241783480101991,846.1532492201271,189.68923757363038,0.0
0.2694700472476164,791.2223154230353,213.2107147204138,0.0
0.25295520710143415,1010.3891369234868,255.58319338351993,0.0
0.21399634675298607,932.5237018331181,199.55666545285814,0.0
0.15027114517663107,663.4328052455422,99.69480739199248,0.0
0.21467455161711427,901.3602756309069,193.49911301654348,0.0
0.22115874595699445,679.1964058066391,150.2102253666942,0.0
0.255932477151879,782.8442696705038,200.3552731609256,0.0
0.22694457245492194,1108.5069753581113,251.56964158594525,0.0
0.341919908952623,816.9141009559164,279.3191950209608,0.0
0.26008576007215667,671.6303080039914,174.6814791447148,388.61
0.18202276073654503,1039.828384178199,189.27243318033655,0.0
0.23615434396521426,795.0655090135101,187.7581736904546,0.0
0.3732917960533965,766.3064372549743,286.0559062901888,0.0
0.16679028606352547,856.1520711522536,142.7978488613642,0.0
0.3008362669268109,799.958759413526,240.656606877368,892.64
0.34081356609798086,926.7038383644625,315.8332398696793,0.0
0.3050085364269959,811.6976544154988,247.57471359449679,0.0
0.3064986122719718,866.0879281755219,265.4547480913046,0.0
0.2107846907929669,757.4431015649376,159.6574099566312,0.0
0.17761364074241898,787.165541309403,139.81133765894006,0.0
0.18037838024321098,925.3295114644089,166.90943846919183,0.0
0.3360056150077405,704.0404916363772,236.5615583826329,1230.58
0.19084831236930616,961.0441873428732,183.41366126671866,1999.85
0.19326771026452613,899.2030411497841,173.78691282591726,0.0
0.19769640215308307,724.4336909714423,143.21793430353256,0.0
0.30851084421911057,1034.4518348180634,319.13960886372865,0.0
0.29273074293005547,648.8437634724761,189.9365169268311,0.0
0.2629662787282921,725.1673480342026,190.69455896781852,711.58
0.3348958049554769,745.1656904483941,249.55286372791866,172.61
0.16886995486352338,746.2721263252371,126.02294028844841,86.63
0.22248569593553888,1013.9855990634009,225.59729167623505,0.0
0.16435372002577775,726.08752374163,119.33518559124211,0.0
0.34108042197881017,1059.260805460963,361.29312251223956,0.0
0.2939242220436207,898.0739852797017,263.96569746095037,0.0
0.18853239623667925,748.3005272354546,141.07889150487074,0.0
0.24359274604194012,835.7061854625455,203.57196460105635,0.0
0.26259068444534256,1126.2096879263815,295.7321727815642,1090.08
0.27979377130689187,1077.1959983754516,301.39273082216016,0.0
0.1664070385081541,753.0812734942454,125.31802447812662,0.0
0.26832681531796754,1381.819849973393,370.7793196865122,0.0
0.35409121972791247,786.4591518727987,278.47828035281884,0.0
0.2853861882052324,986.2361353464371,281.4581713367794,633.94
0.2694403894806899,877.609459201133,236.46343449909088,0.0
0.23056534457095948,816.4590903601612,188.2471714969827,0.0
0.15329070407811846,694.2418914119522,106.42082833506282,0.0
0.1530522075859944,1235.7852604603254,189.13966221568586,0.0
0.3746822794972244,829.0817869955347,310.64225384111916,0.0
0.2731731348558484,906.8595124050207,247.72965587752563,0.0
0.138794772573067,1270.3476274351392,176.31761003859538,0.0
0.1979697750657734,4829.15799234193,956.0273215010138,0.0
0.2603084189973017,786.7246112108056,204.7910397305517,1895.82
0.3136131031864838,730.6247983992678,229.13351029099348,0.0
0.2870987430231544,1095.071862939478,314.39375536994817,0.0
0.25205467507156676,896.8223106455507,226.048256106696,0.0
0.1512631398769981,899.4538161352449,136.0542084029653,291.17
0.29567201579439406,811.4334385861515,239.91816046974407,0.0
0.2929207133429905,750.6270201294269,219.87420219083504,0.0
0.24791068144363607,921.5090005518696,228.451924283258,399.79
0.1875552991705721,982.2563452608756,184.22738269759628,0.0
0.20639195609468194,756.0733866696681,156.04746522588363,369.62
0.21899667109423018,894.3817700982138,195.86663033887393,0.0
0.17140034686520447,957.8676765133383,164.17885200535366,0.0
0.24670447196183254,707.4868128207114,174.54016057689347,0.0
0.3410480164486829,864.2292610459924,294.74367523664665,1070.39
0.24488675252816972,1098.2623011203993,268.94988834548946,0.0
0.27532257498323154,963.7555853666712,265.3436694176235,2009.19
0.29593359360088783,693.1127711647795,205.115353141463,0.0
0.14982086895616334,1110.7167130025334,166.40854310617306,0.0
0.2587904834481578,1236.4244767245225,319.9748880786747,0.0
0.258514421003908,1285.3603504528287,332.28418677869325,3697.34
0.28488640446104285,1145.5319771910088,326.3464861770958,2289.01
0.2724612454154096,945.6519245829969,257.65350110136234,0.0
0.28129963690953,998.0538497355024,280.75218554675547,1836.68
0.3301295305420147,944.0815302517108,311.6691923753841,0.0
0.21147374047401465,1028.897750611299,217.58485588707128,0.0
0.280521096592014,776.5665614967284,217.84330340775193,0.0
0.2357403506543371,2417.912636917613,569.9995728785109,0.0
0.3071657910670902,745.3698719813235,228.952126364719,372.93
0.19064048966781447,1646.2360748590856,313.83925141995695,0.0
0.17386872168393078,719.8354778279411,125.1568743526856,0.0
0.20246530245478409,868.8327567252055,175.90848687299257,0.0
0.2533635143130273,1453.42892455201,368.245860128701,2523.87
0.22941334728356558,673.8685167100441,154.59443204746256,0.0
0.22319822844395792,759.7270557812373,169.56973295131615,0.0
0.19622188312022948,927.4112403728404,181.97838001282653,0.0
0.34662167983221265,912.0918668768398,316.1508150581491,0.0
0.2835694633119298,888.8769594287782,252.0583623355586,703.22
0.32714629181371235,1108.406718850163,362.6111478932349,536.4
0.21036417857884757,642.0962466924365,135.07404950401548,214.16
0.2532019413122397,914.690781339245,231.6014815355062,0.0
0.23847223298128348,922.6859744483543,220.03498466721052,1086.77
0.23720996248797813,905.7859176741871,214.86144355363277,1262.97
0.2403908642539181,789.7447330461396,189.8474189169413,0.0
0.320025922223037,992.0998222363683,317.4976605485048,0.0
0.4314890900343064,744.5027505472881,321.24481436168753,0.0
0.306750484922879,890.0268484852055,273.01616736721854,530.67
0.3496563908250801,828.0784190404444,289.54291132182004,0.0
0.22816056304547017,766.2317168581824,174.82385994166017,0.0
0.2681130985416885,1183.721286969883,317.3711820592506,0.0
0.28847006206201714,793.0264056751333,228.7643764619241,0.0
0.1676022273160763,697.9006285593595,116.9696997918383,0.0
0.13096343166999275,715.9527422881025,93.76362804359184,0.0
0.23018237012763368,690.7646290497228,159.00183951500085,747.71
0.2141137866974525,972.0109334318824,208.1209416684258,1325.26
0.1547813119064137,917.831927947267,142.06322991727095,0.0
0.23585263334090734,745.1741993117131,175.75129720536967,0.0
0.22512111743636543,939.6280287003416,211.53011179555014,0.0
0.13264956309800896,701.8542994775199,93.10066618415216,791.1
0.20891946746854226,867.7801805897367,181.29617320856323,363.94
0.2253635995374851,705.458739164167,158.9847207832125,0.0
0.26313933803936407,893.4083471746584,235.09088107438197,0.0
0.27188540015756113,719.641681447963,195.66006653053955,0.0
0.38081909819539295,776.0488393716381,295.5342191650886,377.65
0.1614422659348263,867.3681424919615,140.02987832358357,1504.52
0.23569709172691497,786.3192431975723,185.33315879057656,1834.65
0.3234986609484563,812.7484098358156,262.9230222698735,0.0
0.2146509230983422,731.8844696132888,157.09967700383302,1359.53
0.2582655593859337,1007.32356114772,260.15698300244674,1197.4
0.20342467443187243,812.4298989949108,165.26828770175874,0.0
0.2320370667689179,1226.886178423854,284.6830701007983,989.67
0.1731576796239669,888.7427838540813,153.89263823471745,0.0
0.21005897653484967,1079.5212614945156,226.76313133714777,0.0
0.2324547097603216,730.2194019749529,169.74293914744328,0.0
0.3096673650710586,833.9523793442038,258.24783590625947,1174.73
0.20956729272506763,814.4256819693915,170.67698529609228,0.0
0.25312085824132874,1052.1214091072413,266.31387404730106,0.0
0.3047348953958064,743.7694805261347,226.6525148467249,756.9
0.28855053597291463,968.4873704678353,279.4575498314926,0.0
0.25046152410182876,823.4949371661046,206.25379705276225,0.0
0.21884838615263497,742.1211189937949,162.41200922157958,0.0
0.20945568141791784,792.5923915883344,166.01297946679176,1420.0
0.20170727184175075,1647.1532046685031,332.24277921908066,1727.52
0.2760477495026162,852.1454142419259,235.23282385045826,1077.52
0.17704996386016889,1310.0334773278473,231.94137981650675,0.0
0.2701873579617116,793.1732116299153,214.30537445629236,544.11
0.17714674528200922,1682.6636669750835,298.0783920089267,0.0
0.18608587998923617,805.8567409636739,149.9585607874832,2084.33
0.3068663976139152,926.3587125104459,284.26836100634506,0.0
0.22546814714910893,712.2894430844391,160.59858096611916,0.0
0.2523544387545963,863.3558261863832,217.8716749627755,0.0
0.19167780978676657,699.1681050011355,134.01501103938168,0.0
0.3189929082841738,957.0341782029536,305.28711583231444,0.0
0.198465887994222,735.6184210063826,145.99516314993917,0.0
0.13308002594586374,833.6933070100484,110.94792692779019,0.0
0.23660696481338803,919.67079049849,217.60051436737697,0.0
0.22345534866020914,836.76324965568,186.9792236978596,0.0
0.2815422075817861,818.0037684477684,230.3025867790049,0.0
0.1892291811988748,780.0059910905659,147.59989502428462,0.0
0.2062280144616465,690.74535193616,142.45104242840551,0.0
0.3540732829096623,763.6343926556436,270.38253635030986,0.0
0.24456127693030738,645.6467549989688,157.90019484845715,0.0
0.17742293206554144,763.6133158757125,135.48251346695938,0.0
0.17842095371003902,746.4170542383791,133.17644268264954,0.0
0.29588865240157997,947.779334376964,280.4371500228663,0.0
0.23119936604853275,723.7952688204942,167.3410073002256,0.0
0.16883657407314345,866.8789148490154,146.360866119352,0.0
0.21970401022764577,683.314187404243,150.12686721815726,0.0
0.2908230788711858,862.8664299277549,250.941471806178,0.0
0.2167929735741401,821.9640343597232,178.19602717984105,0.0
0.23373976386050024,896.4328709537776,209.53200757352627,0.0
0.25079962410119216,819.8202128473713,205.61060121268008,0.0
0.18831978452625736,764.0257880262692,143.881171773611,0.0
0.20894783236935244,720.136781608616,150.47101952656206,1195.99
0.17449493431470348,710.8162961267989,124.03384290246659,468.99
0.24553459531874505,1142.914224304723,280.6249815486975,0.0
0.23428770474219182,793.3960655140735,185.88294314077794,0.0
0.31529331307708164,733.1686932974051,231.1631863541336,0.0
0.2025132163075324,962.6496608591142,194.9492789979345,0.0
0.23569339044863533,928.5554796577821,218.8543892202015,0.0
0.2551420818113515,819.2800495123931,209.03281741909913,0.0
0.18067438547191,889.2739236336531,160.6690196687045,0.0
0.23425674522946777,883.849560150533,207.04772123336053,0.0
0.24415568411131522,761.9241841757754,186.02812042839219,0.0
0.33239634717684724,970.9034924167873,322.7247743405839,0.0
0.28071392455296523,695.5601032138668,195.2534063356301,0.0
0.28316561020320485,701.8517231936117,198.74027147028988,0.0
0.272332768770675,1049.995701619435,285.9482366193283,0.0
0.16913671208232844,848.9323936632115,143.58563384437653,1207.3
0.299548178333595,766.0313923396398,229.46330812168648,0.0
0.3128889691872499,1157.3403497530428,362.1190290330408,0.0
0.32248449072509583,747.0026817510924,240.89677939478187,0.0
0.19628589498547167,911.9692534937153,179.00670112124638,0.0
0.19180801175169246,724.3258321682863,138.93149772858908,500.62
0.24779763075988273,760.3005362866543,188.40067155730117,0.0
0.23429602328413862,749.205456204102,175.5358590114,891.88
0.3981938875157211,961.7853041271771,382.9770292058908,964.07
0.32284377416673304,881.944131164247,284.7301719092657,1362.44
0.21226083335243479,838.200240158501,177.9170814922544,339.7
0.197464170231765,1086.6754650428238,214.57946901589855,0.0
0.37928208017854714,938.5804523968934,355.9867464000156,0.0
0.23483793202333456,783.1369752204266,183.9102677517744,0.0
0.22503347240257324,912.5271225405872,205.3491470468368,0.0
0.2165879422649897,809.5598954030593,175.3409118856089,0.0
0.22582165739252563,916.8452061792217,207.04350403178373,0.0
0.23490501721732535,864.7419348946235,203.13221910496475,0.0
0.3531719237487246,697.2290704716129,246.2417321119946,0.0
0.20407889994757025,733.9391201744148,149.78148827368213,1033.28
0.2566382041178872,1117.7197357299046,286.84958568484217,0.0
0.22666316962441002,759.6485183258355,172.1843409642206,0.0
0.2515666801801754,681.6754820810089,171.48683798734007,1337.66
0.18205667806194642,877.0454401399319,159.6719793412537,2526.83
0.15354090524630312,670.700933678302,102.98002850650721,0.0
0.2519717159618523,662.1971956576842,166.85496369499316,0.0
0.1900726132216952,826.0806660564813,157.0153109292739,0.0
0.24118720416191053,872.5909457796913,210.457770589601,0.0
0.30938037333374657,804.8038893056939,248.99052773384685,128.89
0.19461492463402105,910.0227225201381,177.10400355850334,0.0
0.1835277548668951,866.0102398448631,158.93691501046908,0.0
0.18854369739257365,762.1919121103846,143.70648123200743,0.0
0.26872146551225096,703.937326042412,189.16306988289216,1251.64
0.21332382753234932,969.5309541432108,206.82405404892037,0.0
0.32651845613696406,927.4437669108312,302.82750692557494,0.0
0.30111229253142885,820.7593494760715,247.14072933734408,868.12
0.20672883564289557,770.156958635298,159.21365132094886,0.0
0.22394014023141662,802.2150963335979,179.64816116870531,0.0
0.1912671401631133,798.2749329915124,152.68376349718747,0.0
0.2168736941076326,749.9464137110459,162.64364912428547,0.0
0.21402635368070944,1115.3336951807294,238.71080391676335,0.0
0.28628963500251053,782.2589390113933,223.95262612702294,0.0
0.2366626954146891,726.5976196427931,171.95855114656047,0.0
0.1863399298283541,732.069781577612,136.41383172863073,803.18
0.22222282445587715,941.980123514404,209.32948362866688,0.0
0.22333263275747933,1055.274254125526,235.67717745503904,0.0
0.1887659018004968,758.9675795979986,143.26719960015654,0.0
0.2426557986179742,660.1420617546399,160.1872991963882,0.0
0.2547201130770448,1021.9928019494257,260.32212207648354,104.6
0.2922648881140393,697.849206212583,203.9568201741917,0.0
0.2377180670988564,1319.0046732092967,313.55124140967274,0.0
0.31316400260936667,1042.6106551690852,326.5081259359249,2370.68
0.16614604996315907,746.3821030864001,124.00843819100078,0.0
0.2037927519397143,665.3798562469296,135.5995919898133,0.0
0.2048581179517533,749.334374216602,153.5072296185679,0.0
0.1871966164268439,675.8986569022613,126.52594161955159,0.0
0.21661808507100855,1004.7981166273188,217.6574439067657,0.0
0.14840059825063287,742.5339938257542,110.19248890517366,0.0
0.3247736950439067,942.9108989015332,306.23265673342246,209.68
0.19947038944510262,1018.2912636219677,203.11895492321955,1144.59
0.28423846502398276,691.8927666852608,196.66253796381514,599.41
0.2166875555919152,977.1312118303514,211.73217378408472,943.69
0.17232962500979115,1169.713992032599,201.57637361568362,0.0
0.16582187662765788,995.8520277849492,165.13405209075876,0.0
0.25607850200033744,773.1635514674196,197.9905640610376,1224.55
0.306528801028268,967.8241575606718,296.66597862326626,3530.52
0.3516940483055461,735.5875437058302,258.70176112903624,0.0
0.3232375134283235,759.2412228980074,245.41524498183145,648.88
0.21971630852893734,932.032403758969,204.78271918327275,0.0
0.31683151752832844,1263.757531624867,400.3982165325611,1887.35
0.22783535376802305,1265.9580574572558,288.43000187625313,0.0
0.14827554052133984,852.2466178453755,126.3673279185068,1811.61
0.2573716166839933,1037.875836593987,267.11978198144647,798.22
0.2695420477658522,984.1546856230193,265.2710692811871,0.0
0.2523074185899299,853.7549346988168,215.40870368227263,0.0
