tweedie_pure_premium,actual_pure_premium
253.9871860744925,0.0
401.1202488304146,670.68
195.6155291501301,0.0
161.9962971126839,913.6
119.73724293985417,0.0
205.68969015630552,0.0
292.69027837417633,0.0
119.16550306864244,0.0
558.7968013611406,0.0
146.39951473525494,0.0
88.09075396562699,0.0
154.9267690405312,0.0
259.30090972069263,617.46
517.4682224442998,309.33
75.42871351410051,0.0
175.32458922604977,0.0
193.72932778803275,0.0
223.68524889551318,0.0
163.0003253894419,0.0
299.91930351603287,0.0
201.91997718289855,942.57
170.91752964100047,1405.97
272.58233905712257,0.0
200.79373111499876,0.0
179.3099117268938,0.0
246.6910265654281,0.0
83.47887763861063,0.0
116.51774956237273,0.0
252.62768759947866,1168.52
318.31557061617883,0.0
125.95762273007206,0.0
146.2230798224101,0.0
218.39269274023113,188.85
404.78761908360866,511.94
95.04352246997506,0.0
137.3934273501291,0.0
238.46257632081296,1071.68
220.35637072533845,0.0
167.00890368724427,0.0
116.22687276170987,0.0
119.12175326735682,641.15
434.42677633910716,0.0
311.1222220785378,0.0
203.9157612857994,246.61
179.21494869138274,0.0
209.46615510398917,0.0
195.19612302848213,0.0
75.67713383169038,3460.98
209.48870810249397,0.0
380.3654707357669,0.0
334.28532101805644,516.81
169.65731113853423,0.0
157.81603366410354,0.0
122.23369707881727,0.0
241.7576976447546,0.0
128.10915282756105,0.0
236.55609697780073,0.0
225.35485130092445,653.52
281.5398503551989,848.33
149.6561858471479,0.0
537.6819475690521,0.0
184.92018519267012,0.0
186.42601440815062,0.0
159.6878632722948,0.0
783.7130624332276,1412.96
131.6969541992036,0.0
191.1759311187452,0.0
216.63331701438594,0.0
133.1946522703207,0.0
117.07483707064848,0.0
233.5673945948795,0.0
164.62049158483734,0.0
190.4149287510739,0.0
158.3156981977708,0.0
214.4422432188489,0.0
202.23842474567388,1705.13
146.64652270245034,0.0
206.3406904594054,0.0
113.11504969023969,118.87
243.10071941617915,0.0
251.7626509487264,1037.09
65.56521174996995,0.0
225.29934038829578,2159.38
242.8338443505498,0.0
199.678167947949,0.0
49.229920832709226,154.81
238.35446699272794,0.0
464.49311380716154,0.0
133.824983849044,0.0
205.93641985810476,1657.23
210.81196922445287,399.9
194.38417400765667,0.0
244.46051304355294,729.11
183.48997698232728,0.0
128.60601920022785,1556.78
225.75946208817064,1024.07
233.64097804530107,897.43
312.87643279180185,0.0
203.31547667570808,0.0
231.6063854765046,622.76
196.28357734515257,0.0
511.9753467719729,0.0
247.16766150012018,650.43
151.01630774023656,0.0
221.47566544854016,0.0
152.4863809950541,0.0
179.13451936854088,511.97
176.070768877118,0.0
219.40717628957813,1336.02
132.72534697783385,0.0
208.6517849920329,0.0
185.59108210870895,0.0
214.27894456491995,0.0
171.16129747975256,0.0
247.92329487078555,0.0
325.7274639876597,1565.17
245.76214185251297,0.0
267.49010539606616,1126.46
176.1484372860185,575.67
124.5500673867733,0.0
303.530318068693,0.0
214.66060694232473,0.0
156.2651587378938,0.0
111.16170923112541,0.0
152.54599672567844,0.0
81.89710125546729,0.0
300.2532229609905,0.0
190.94689141010653,0.0
210.21171955449492,0.0
225.8855115156968,0.0
132.3140607405273,0.0
197.79511486615684,0.0
87.83055457377543,0.0
175.3395537866879,0.0
109.25876177057965,0.0
147.05125778018984,0.0
179.02665107505842,0.0
202.40968774615274,1556.97
232.60978262503795,0.0
276.6028321439671,0.0
155.56047599790878,0.0
989.8152896793878,0.0
180.89868014586511,0.0
146.57696557452775,0.0
155.26026584169733,0.0
195.3545582274342,206.02
173.39666844802977,0.0
149.2033228255426,0.0
281.3752073849492,0.0
248.9518886496306,0.0
286.4949629220804,0.0
43.25336898207758,0.0
206.36726490309334,0.0
202.37668548538613,521.01
172.8046464200569,0.0
239.56565020540634,0.0
158.9556366575622,559.86
351.49312311027506,1649.98
82.64495631191211,0.0
197.06237802878405,0.0
386.6109093220449,0.0
254.71583113282395,1560.47
124.8447957339234,799.58
293.95383899301174,0.0
107.10611612925551,0.0
192.09627728429606,0.0
297.61780001130955,0.0
177.60250671030238,0.0
82.20035512501923,0.0
116.90406482817095,0.0
156.71676077136084,0.0
212.1179052214563,0.0
21.325843735153544,0.0
353.12004705637435,0.0
118.69167977548845,1106.13
284.47915581079207,0.0
207.608332385641,0.0
183.19857476264164,0.0
126.92110210372226,0.0
96.20526969077581,0.0
132.90058597113588,0.0
321.24636891621697,0.0
410.16836841352927,0.0
150.81834490826634,0.0
425.28949369783163,0.0
125.27183355536047,0.0
143.65488162472863,0.0
143.82892853538078,0.0
119.22302848477018,0.0
311.1448169332503,502.15
193.77071561946673,1012.4
226.62965299673147,0.0
155.8979302020711,0.0
221.44091387983624,1091.18
246.81453614539848,0.0
126.80952782380825,0.0
120.65237102635894,0.0
130.5616465594509,0.0
264.0116201819427,0.0
113.40966585409238,1189.23
188.27554267548507,0.0
240.98215737268362,0.0
296.44387154253394,0.0
147.11098072937367,0.0
247.52414603818787,0.0
614.0762956711352,0.0
195.32740035066985,0.0
374.13178915429484,1091.3
134.9219417968965,0.0
184.54292060814214,0.0
246.12846035828105,0.0
244.01787705516514,0.0
127.93061824360063,0.0
214.43543751696825,0.0
167.57216398448816,0.0
94.16330008753232,0.0
309.04435584744283,628.35
282.13107647629727,0.0
242.72283508714003,0.0
196.91023789571094,0.0
240.7541417566113,0.0
194.53964035766919,0.0
88.04990844698976,0.0
135.9747485473236,259.75
124.5233946260445,0.0
125.32835990709232,503.56
216.38763860747147,0.0
107.5224203582514,0.0
147.6265549854491,0.0
219.56006723063808,0.0
319.39687977822945,1869.84
52.0709659377587,0.0
203.92113614048316,0.0
375.37010804622594,0.0
160.96322422130268,0.0
216.81404670516605,1355.4
10.273487634502445,264.26
131.08242085696025,0.0
76.16662185195943,0.0
150.70616162776142,0.0
83.73631013353909,0.0
117.74898713925394,0.0
250.34638880084577,0.0
158.00088924392116,0.0
105.11007823658504,0.0
221.01993456754747,0.0
280.5283998930064,0.0
127.78896631623716,0.0
411.53804291317726,0.0
162.598678556424,0.0
190.81041720388694,0.0
178.5159939498991,1073.63
282.8313353092278,0.0
153.57586281965894,0.0
331.79147442298074,376.06
191.94338034429688,0.0
232.38962758015043,0.0
185.5595531687669,0.0
115.71474539218462,0.0
328.7401147024116,0.0
336.2551265918747,0.0
134.3092175615639,0.0
199.4652721492331,533.53
111.91513310552354,0.0
267.59218534043237,0.0
128.23303565582697,0.0
140.30354645643848,389.1
125.2218838204775,0.0
87.58775424409886,1299.58
125.97061794503469,0.0
287.13069653391267,0.0
229.1353560259377,1538.96
179.84049594076512,0.0
149.66445625077935,0.0
171.83004443993784,0.0
181.20987797025924,0.0
149.81190398670915,383.05
367.96577330811454,108.1
49.63230999091081,0.0
129.34420944602283,0.0
220.22439589618668,0.0
235.59355279811936,0.0
428.1750721498554,0.0
150.7239091106404,0.0
248.13548627560988,0.0
137.6176705990278,0.0
161.61806556762497,0.0
140.04980574312867,0.0
220.31758204792118,0.0
132.8553657061267,0.0
333.86355723332224,3516.24
104.61948518043063,0.0
161.08485279716328,573.79
385.592598557574,0.0
135.59854872844787,728.2
214.23180143835233,0.0
188.46385971856787,0.0
133.98951653869352,0.0
621.0505682611374,0.0
118.72645356441596,0.0
369.4658916607897,0.0
236.6958214690331,0.0
242.56186895060807,0.0
233.32501429022292,0.0
457.71450801695573,0.0
152.32848000120086,0.0
276.2214595326964,0.0
319.9698106169106,0.0
183.36799797761836,0.0
259.71458045659415,27.97
156.62983462037712,0.0
67.69249116614247,0.0
112.16954411909377,0.0
132.93595591963611,0.0
132.12279738366817,0.0
165.7635714304237,0.0
112.35093093835611,0.0
129.77535888320173,0.0
175.39848621569823,0.0
156.39055477705026,0.0
122.85677568207585,0.0
160.37042155945468,0.0
187.13876432380687,371.33
280.493189430522,0.0
240.64926183120264,0.0
180.6143715488949,0.0
64.61515867513118,0.0
280.0173339200669,1437.51
157.7750165752143,0.0
261.78809934282697,0.0
124.77027424289629,0.0
111.58445615854501,0.0
299.26538866841435,0.0
159.96266505942393,0.0
250.52765259140153,2239.46
139.4872488097898,0.0
221.46554423426468,0.0
68.58812524082448,0.0
139.21356805147306,0.0
220.83296259963643,0.0
148.44120182691825,0.0
120.15895475053325,0.0
226.1396999121594,604.47
216.68149438914512,0.0
126.98324337545023,0.0
296.8848175102106,0.0
190.8399778522528,0.0
421.2325693463103,0.0
228.4092359907328,43.25
171.77640017630787,0.0
219.80681819454992,0.0
285.2831572906375,0.0
208.70395995457406,1779.67
323.8800457033761,500.58
114.25692275536277,4464.0
311.1443216669459,0.0
210.34113061930393,0.0
420.2081129122348,0.0
207.44061679120918,0.0
207.2145133958013,0.0
244.51848425055087,0.0
193.825333779727,0.0
183.33236992828057,0.0
138.68600925650725,558.9
175.5422585470444,0.0
168.62382676638515,487.78
275.2706534274803,0.0
63.653403781121014,157.03
205.70646967386068,625.93
266.6497979287596,0.0
155.44814619924935,432.59
64.54004168298674,0.0
188.19757887388255,0.0
149.15747484587303,0.0
193.8218983977063,0.0
197.64577595859942,1828.96
152.64002240529598,0.0
373.36906814187194,0.0
146.32805769752633,0.0
177.41025111243044,0.0
214.43229752659533,0.0
210.27374809366134,697.63
293.8298702424296,0.0
417.68820883899144,3285.12
123.83821680379994,0.0
166.67716260692484,0.0
114.77897214531062,0.0
228.9354778597018,877.13
160.38544895318665,0.0
113.14014271766648,0.0
316.8074834477522,1408.85
190.94225292236507,0.0
246.13848656654355,0.0
188.67378720323828,0.0
77.93307071937843,0.0
84.2422213403759,0.0
238.99471135931327,0.0
30.076457927053177,0.0
242.9178523103675,0.0
94.55945388290041,3238.28
434.2186798042277,842.05
615.9461624126162,1315.38
336.1156699585663,1216.27
226.34825797698136,0.0
174.5377022605847,0.0
156.31584352841855,125.75
215.30988761895574,0.0
563.3557713796608,1670.26
249.6313418826505,215.59
85.41717445351412,0.0
128.22244376002357,0.0
186.77734736234729,0.0
111.60687251272581,0.0
315.8867666851138,0.0
458.1300669349966,0.0
240.79339544954868,930.02
130.4419056422905,0.0
185.30696242358687,296.46
204.5178004043919,0.0
223.43268454643763,0.0
139.28220980103148,64.26
297.3609525956973,0.0
48.26247226292004,0.0
243.42328709403853,362.58
122.83393043574412,0.0
150.43591144890001,0.0
170.5370871991414,609.62
165.35232819348093,0.0
210.24475319905423,0.0
192.3436393181756,581.93
251.02547857045332,0.0
137.12169976893247,216.83
142.6660578649129,1163.12
121.08212722945193,0.0
175.67687885089543,0.0
202.32237250545478,0.0
150.5405158035867,0.0
91.02788485935194,0.0
170.32150106840785,0.0
92.16780278801608,0.0
99.95436679755544,0.0
206.85891918145686,0.0
112.42742022287636,0.0
120.77480304470119,0.0
155.5205877734407,0.0
425.5777133504077,2132.83
221.12376159656574,481.58
196.91090212743075,981.55
126.11598681796403,0.0
168.2374843298343,0.0
251.00739370850084,0.0
101.28705496113972,0.0
277.9795791740329,0.0
326.48539460561386,0.0
226.82424117282596,0.0
118.7718699998888,0.0
192.78511874910785,0.0
260.1628719946804,0.0
308.4197252103437,1054.09
128.03207254804857,0.0
236.4002960505722,0.0
146.059172762931,0.0
231.54199002385258,0.0
373.2965099486863,0.0
338.9447942614899,0.0
89.33254749181854,0.0
116.99987798023594,0.0
94.42941149050738,0.0
552.2146489377546,1007.77
116.20809111947338,337.63
224.4991959385198,0.0
168.32388840731784,616.74
90.6937816800738,0.0
255.844030070165,0.0
244.93443757284876,0.0
289.3046609636713,1161.87
152.30366777729932,0.0
219.88906427957468,587.85
435.21022842675956,2041.05
115.30312321746,0.0
163.61816452168443,0.0
96.89933984514526,0.0
252.2298253500662,0.0
255.3831103448599,0.0
230.84028507673034,0.0
214.2452273379322,0.0
192.63652415286282,0.0
439.4103193876238,0.0
166.08670596929744,0.0
55.213536437621606,0.0
195.51530287254383,0.0
145.69643603124317,490.73
109.08010977770925,0.0
261.00030632911836,0.0
215.83803887568024,0.0
271.69846274430864,53.99
123.5315618656862,0.0
223.1823576716143,0.0
142.78132177562665,0.0
655.9018947367085,4075.48
136.77064315295047,0.0
305.0454849019909,1565.13
545.4951280008386,0.0
320.5778634048561,387.33
180.196459472343,0.0
72.13188672137883,0.0
337.7642557974053,0.0
137.94712750260257,0.0
250.10096636695104,0.0
243.2004858607663,0.0
252.36584843917342,0.0
149.46833568345,0.0
243.8047903525132,0.0
86.10312760263861,0.0
224.5017016239321,1303.5
184.32357729452315,0.0
603.0095721054947,0.0
157.82260153272404,0.0
121.66195941271752,0.0
107.27776005171586,0.0
241.84909035525865,0.0
316.4437228356789,0.0
367.2774411543502,0.0
118.46020294228492,0.0
224.3577686500569,1433.13
224.37105400798055,0.0
245.84120021198672,4515.38
630.0222109907245,0.0
114.32927581562548,0.0
418.93642732142274,0.0
210.30053936950824,0.0
143.84967218768145,0.0
301.51487789228906,0.0
215.8586861117807,0.0
294.5030989570839,0.0
126.0246139183783,0.0
206.19717873480522,0.0
104.550978071046,0.0
173.1111467613563,0.0
50.81405389120822,0.0
103.55401477310812,0.0
211.38336430823549,0.0
141.7743804130989,0.0
305.9409261347618,0.0
42.430280011623516,0.0
155.8364669709073,1136.03
205.3934807025177,0.0
182.67022574818685,0.0
130.5568959517016,0.0
196.61398706082127,0.0
273.04313526689924,0.0
175.72257524766596,1238.67
129.54161702812723,0.0
210.1006045926575,0.0
141.1780735941566,0.0
350.04081121893483,0.0
159.74484979172485,0.0
295.4777113197285,370.67
269.87964109082657,0.0
207.36905208752577,0.0
133.48763783425997,0.0
105.32038724389707,0.0
205.9375737988877,0.0
197.499225455909,0.0
141.0744283755427,0.0
247.06466097490608,671.69
207.9536052077674,0.0
62.27229006862768,0.0
376.5397389168626,0.0
184.26892997691738,681.72
212.0116144706383,447.27
181.25420697384436,0.0
136.50326379056514,0.0
242.89500531112552,0.0
171.6579693767517,0.0
250.6159788855156,0.0
108.8840784184919,0.0
122.2528013864718,0.0
143.8937808285716,0.0
780.7292368070848,3354.32
120.88932381376877,0.0
167.0416034785179,141.98
250.91810844854731,0.0
432.7777582336899,0.0
224.6011085270959,0.0
204.7422700719263,0.0
507.2188155606283,325.62
240.2949666723544,195.99
253.89558445487336,0.0
302.87241335863285,240.07
309.41178584616307,0.0
208.87588880728464,0.0
245.3427270474578,0.0
330.0517600573963,0.0
86.8711828775943,620.3
162.93156984671026,0.0
247.86691812517398,0.0
139.52553201773853,1009.23
206.49647427376487,0.0
195.29271068888715,0.0
201.51580000484412,0.0
152.040931120515,258.05
52.969035809699044,1410.16
214.41683224527696,638.7
181.83356253717045,402.39
218.68174221249387,0.0
152.01192981532654,0.0
220.9093736937629,0.0
189.48531811437445,419.89
188.05535400780178,755.8
218.46335713033926,0.0
116.15920466219066,0.0
139.12042202689787,0.0
143.730738302755,0.0
107.66139125672399,2253.68
198.21664239174524,0.0
185.76709302256938,0.0
244.83076726597074,0.0
328.90263814242275,0.0
89.31874176680925,0.0
62.51088165017038,0.0
140.9055333531069,0.0
231.10395542866317,0.0
101.34081494200626,0.0
160.8176648987743,0.0
236.73967434350013,278.42
106.0552499807412,0.0
118.44766427702558,0.0
550.4954296372013,5658.0
146.80722927692065,0.0
210.9195526382114,0.0
137.5981732529522,0.0
162.60088370771132,0.0
318.0494906315499,0.0
136.5890662007283,0.0
227.9793598044613,0.0
239.58031985749662,0.0
165.87593557853288,0.0
110.02104998800922,614.16
98.42726315783925,0.0
142.80042040594364,0.0
127.32120230452068,0.0
118.54396460169676,0.0
115.43956263030786,0.0
117.60684505361786,0.0
191.85874488969867,0.0
122.59668509214589,0.0
226.60443267271052,0.0
148.95571995237518,0.0
201.01363929804862,0.0
221.25650398821793,0.0
180.171041104412,0.0
141.59169200835433,1185.96
185.37540177946647,1406.35
416.2261845633948,0.0
160.7744269126997,797.63
238.66220920774094,5087.22
181.77206302745103,0.0
180.0147138517902,3895.12
207.92268605885877,0.0
433.3607529552845,383.04
122.47027511459609,0.0
136.63454646389974,0.0
138.7269965384504,0.0
246.63621745203278,0.0
93.51405722402771,0.0
171.89994212809836,0.0
410.96104981699557,837.79
181.06817626998796,0.0
482.58286931002925,0.0
131.5306906806001,519.59
89.8066125244086,0.0
225.36418027123733,421.58
96.38572677110557,1416.25
233.6562163607943,0.0
93.03223321581589,0.0
130.3818624832533,0.0
154.00803354895248,0.0
204.97046761988605,0.0
179.76776095761957,0.0
208.85771951981465,0.0
191.71816726734636,0.0
169.4701532562518,0.0
159.1189834898864,0.0
133.0837628239896,0.0
184.4604337256901,0.0
72.95021402097461,0.0
302.24117449085907,0.0
163.1980245513392,0.0
196.45386741570456,0.0
160.86554004578477,595.4
91.45843037301866,0.0
184.2888564992483,0.0
180.6581207074306,0.0
282.05433616509544,3743.8
188.18924875963748,0.0
119.23064441687275,0.0
89.97442628008598,0.0
235.2040186613618,867.15
170.19464521511154,0.0
156.27340436830542,1002.66
205.741819604985,0.0
80.5583003522456,0.0
293.0834322587685,0.0
115.14607668501466,0.0
116.05301811361218,0.0
109.52448964699886,0.0
211.37591102004598,0.0
166.90079362956405,0.0
167.52522525083302,0.0
213.84867001787194,0.0
379.32890340234303,1332.88
154.94311094318758,603.33
109.13767792124135,0.0
250.08935143632718,0.0
132.9535586425917,0.0
176.6029881043449,0.0
223.43700994988694,0.0
107.57633982702232,0.0
109.75789775212607,0.0
377.7959936113303,0.0
89.45220764056769,343.79
124.26978539286071,342.66
595.9476235548509,702.9
349.6100979934895,0.0
93.18883962379304,0.0
234.69788032510996,353.8
142.38836790329466,0.0
150.40048516149747,0.0
92.46761257621264,0.0
279.3034760313584,1181.56
138.9921608153253,0.0
169.25817222173902,0.0
225.75743353438563,0.0
130.9104104299495,0.0
100.71450441970936,0.0
197.53950513624957,0.0
327.6889067180199,0.0
209.94449866806212,177.15
129.14641738258152,0.0
114.68634766569875,0.0
284.7329246926632,0.0
214.6701514926475,0.0
127.39418070061329,0.0
653.5792181949129,1024.65
291.57453185089247,2049.51
309.3213999443938,0.0
48.025876033836205,0.0
110.93068712959425,0.0
205.6044291698631,0.0
236.83442425786984,1346.08
469.41542844970587,0.0
129.73224745836538,0.0
132.68529496367324,1215.84
158.15508127789187,0.0
182.94756601220257,0.0
102.24533602037233,0.0
144.37821320936388,0.0
222.19910697355783,0.0
125.98363519475961,254.0
213.43585620779749,0.0
57.20912452167219,0.0
178.69999393605062,0.0
310.29132177126326,0.0
203.40287320894024,0.0
124.08225990835935,0.0
136.396347435012,0.0
125.21956298882682,0.0
158.10134520690747,0.0
212.54836085203712,0.0
102.88668910412866,0.0
46.91239522436601,0.0
157.6098585362911,0.0
196.89639926208625,0.0
